Unnamed: 0,price
5771,4714.57
5772,4001.15
5773,4005.9
5779,3901.85
5780,4271.87
5790,3850.84
5798,3734.74
5809,4060.89
5812,4165.94
5813,3678.06
5824,4251.55
5833,4224.3
5837,4700.74
5856,3857.94
5859,4170.56
5860,4123.18
5871,4146.77
5873,4292.98
5876,3937.69
5877,3793.71
5900,4714.44
5903,3965.74
5910,4507.35
5911,4326.58
5912,3710.32
5920,3871.17
5932,3356.56
5933,3518.46
5953,3791.91
5954,3605.59
5977,4391.15
5984,4576.36
5991,3660.67
5993,4972.0
5997,3939.2
5998,4208.52
6010,3667.07
6012,4034.93
6015,3942.56
6016,4025.66
6017,4163.18
6062,5028.693333333334
6067,3817.98
6070,4875.21
6075,4067.52
6076,4082.82
6077,3582.37
6078,3944.55
6088,3534.16
6089,3490.48
6096,4155.61
6099,3944.64
6100,4061.13
6101,4010.53
6102,3907.02
6110,4724.63
6112,3914.5
6113,4091.43
6134,3964.46
6136,3949.15
6137,3990.5
6138,3865.1
6139,4040.98
6149,4568.59
6151,4130.97
6159,4142.24
6162,3883.0
6180,3907.6
6184,3706.43
6186,3887.83
6187,4349.7
6190,4125.62
6201,3836.81
6211,3533.55
6218,3544.06
6233,4292.41
6234,4636.68
6240,3395.97
6244,3570.89
6264,5658.66
6265,4167.41
6288,4087.71
6294,4246.63
6295,3977.33
6296,3696.04
6299,3772.72
6312,4572.05
6313,4684.04
6314,4176.4
6318,4080.03
6319,4933.6
6330,4956.36
6333,4081.75
6334,3963.86
6344,5112.71
6351,4360.98
6360,4134.04
6412,4721.79
6414,4302.92
6435,4231.1
6436,4065.05
6437,4040.35
6438,3986.85
6439,3892.18
6449,6009.88
6450,4037.39
6451,4472.89
6456,4017.9
6457,3880.6
6458,3826.47
6466,3962.04
6472,3599.86
6481,3932.55
6493,4759.15
6513,5889.88
6517,5422.52
6520,4307.83
6521,4091.91
6523,4271.51
6524,4184.79
6525,3883.99
6538,4732.63
6562,4767.61
6590,5713.04
6597,3716.46
6607,3597.1
6621,4409.78
6625,3895.27
6626,4297.1
6640,3571.05
6646,4112.34
6658,3949.46
6662,3549.62
6665,4431.67
6670,3910.84
6672,4229.21
6679,5310.44
6690,4541.76
6708,449.4
6710,526.45
6712,483.41
6713,468.23
6718,463.05
6721,404.14
6724,523.16
6725,534.42
6726,533.53
6727,484.67
6728,528.76
6736,431.83
6757,4189.16
6759,4333.91
6761,5288.16
6764,4091.38
6766,5805.81
6768,4434.84
6769,4145.85
6770,4359.69
6771,4311.32
6774,4526.41
6779,4283.91
6783,3875.24
6784,4098.02
6786,4399.8
6788,4384.74
6791,3791.24
6792,4059.94
6793,4047.08
6796,5153.16
6829,5005.57
6839,3957.25
6840,4118.28
6841,3956.52
6842,4251.35
6855,4442.38
6867,3996.87
6868,4152.58
6869,4237.72
6871,4065.73
6880,4436.4
6882,4998.18
6885,5370.18
6886,3903.7
6887,4560.15
6893,4257.1
6902,3533.63
6903,3579.84
6904,3623.15
6921,3924.0
6922,4156.65
6923,4057.72
6925,4043.89
6926,4155.73
6933,4562.38
6943,4300.5
6944,4135.3
6949,4697.02
6969,4469.49
6995,5171.33
7004,4828.29
7007,4275.48
7012,4195.24
7013,4960.79
7020,3893.73
7031,4020.53
7033,4098.85
7043,4099.35
7084,4433.78
7091,4579.83
7103,4042.53
7106,4798.83
7115,4136.85
7138,4507.64
7143,4553.53
7149,4358.08
7157,3879.13
7162,4221.53
7170,4233.67
7186,4657.36
7187,5224.27
7193,3751.92
7194,3972.44
7198,4225.72
7207,4078.69
7208,4260.54
7220,4086.21
7224,4389.77
7239,4321.24
7244,4907.2266666666665
7249,4524.98
7258,4243.18
7265,3775.46
7266,3687.93
7290,4673.94
7291,4354.73
7292,3992.07
7293,4170.93
7298,4074.51
7303,5781.44
7307,4181.71
7309,4336.14
7310,4408.32
7312,4361.12
7330,4229.1
7331,4525.65
7332,4620.16
7337,4264.87
7338,4144.86
7339,4066.1
7340,4171.41
7341,4273.21
7342,4146.31
7355,4297.11
7359,4231.33
7375,3901.3
7376,4320.19
7412,4179.54
7413,4371.48
7416,4013.95
7430,4362.88
7441,3869.81
7449,4809.29
7469,4500.24
7473,4387.58
7474,4484.32
7476,4514.08
7482,4134.72
7483,4108.12
7489,4496.81
7496,4445.69
7499,3766.64
7501,4253.62
7515,4289.41
7537,3988.46
7542,4474.75
7545,4133.87
7557,4994.93
7558,5444.48
7561,4480.37
7563,4863.59
7571,4615.61
7580,4527.72
7586,5088.17
7588,4332.4
7590,3580.26
7591,3493.13
7596,4260.24
7597,4601.98
7599,4572.02
7630,4288.79
7633,3949.25
7638,4294.73
7639,4103.29
7640,4284.65
7658,3905.76
7664,4188.65
7665,4836.99
7669,4158.76
7677,4685.95
7686,4806.19
7688,4487.88
7691,5131.4
7692,5047.66
7719,565.11
7720,527.95
7721,516.06
7722,497.22
7723,527.53
7724,535.99
7725,530.89
7726,480.91
7727,528.45
7736,588.12
7737,859.55
7747,3974.72
7748,4313.79
7754,4114.22
7758,4816.46
7762,4102.9
7767,4506.23
7768,4382.51
7769,4503.21
7771,4314.54
7775,4838.39
7793,4130.89
7809,4546.29
7811,4158.18
7813,4394.01
7830,4380.28
7837,4493.09
7838,5000.27
7841,5077.39
7842,4397.58
7862,4362.67
7866,4738.92
7878,4067.08
7895,4437.79
7896,4523.36
7904,4104.36
7906,4600.97
7916,4966.35
7921,4397.25
7928,4089.09
7949,4711.55
7964,4448.69
7968,4509.59
7969,3718.55
7970,3428.98
7976,3699.29
7990,4427.63
7991,4455.65
7996,4353.95
8011,4847.46
8012,5104.58
8024,4369.69
8028,4478.3
8034,3634.48
8052,541.31
8053,545.98
8054,546.76
8055,514.57
8056,546.43
8057,528.08
8058,556.23
8059,518.84
8061,708.32
8062,484.61
8063,550.42
8074,4394.95
8095,4034.98
8100,4650.34
8103,3848.21
8105,4362.5
8106,4357.48
8107,4562.77
8110,5561.95
8113,4501.77
8120,4389.23
8123,5925.52
8127,4962.517
8151,4207.2
8154,4486.03
8155,4495.06
8158,3777.89
8159,4502.24
8160,4263.55
8161,4444.66
8163,3802.77
8175,3626.75
8185,4223.16
8186,5485.22
8188,4541.96
8191,5023.59
8196,5033.0633333333335
8197,5807.21
8198,4134.09
8207,4242.94
8210,4347.83
8218,4284.2
8221,4307.3
8222,4333.42
8225,4382.62
8237,4437.24
8238,3764.32
8294,4077.18
8297,3909.01
8302,4450.38
8304,4523.82
8305,4248.66
8315,4285.83
8317,4736.23
8323,4233.57
8328,4656.69
8333,4598.71
8390,574.32
8394,637.21
8399,596.28
8404,4208.28
8409,4462.86
8418,4168.3
8421,4383.98
8427,5168.78
8432,4529.29
8438,4415.35
8451,4214.25
8463,5265.21
8483,5466.82
8487,4987.08
8499,4565.75
8504,4835.69
8513,5186.07
8535,4260.04
8536,4455.1
8538,3989.05
8539,4600.57
8540,4152.79
8541,4420.62
8542,4923.41
8552,4099.58
8556,4609.76
8559,4089.77
8560,4626.33
8570,4161.75
8571,4095.26
8581,4752.78
8582,4165.48
8583,4427.58
8584,4644.98
8589,4168.0
8591,4195.26
8607,5466.33
8608,5519.64
8615,4123.74
8628,5136.57
8631,4936.9
8637,4676.04
8640,4347.12
8642,4483.42
8645,4265.56
8646,4328.966666666666
8651,4142.56
8652,4321.73
8659,4915.35
8660,5076.01
8662,5160.36
8663,4865.83
8666,6125.68
8683,4637.63
8685,4381.5
8691,4618.72
8695,4714.87
8712,439.43
8713,419.43
8727,581.06
8728,666.3
8729,694.57
8730,523.1
8747,4872.55
8748,4031.93
8749,4166.6
8753,4568.37
8755,4436.84
8756,4277.59
8757,4401.78
8768,4510.83
8793,4884.0
8797,5871.25
8801,4647.31
8808,5475.05
8809,4480.6
8811,4496.11
8812,4176.62
8817,4553.05
8818,4542.22
8824,4539.85
8860,4324.09
8868,4950.2
8869,4945.63
8878,5200.526000000001
8889,4763.64
8890,4813.24
8891,5002.53
8899,5328.3
8930,4562.31
8931,4253.6
8959,4805.57
8960,5085.4
8981,4450.81
8987,4538.58
8989,4451.62
8996,4724.15
9000,4165.79
9001,4053.13
9002,4151.09
9008,4612.31
9015,4754.14
9016,4888.555
9017,4843.22
9028,4273.22
9029,4089.81
9031,667.64
9032,515.7
9033,678.5
9043,647.73
9051,584.34
9052,579.38
9053,558.89
9054,545.16
9055,578.54
9056,503.96
9057,546.35
9058,539.36
9059,540.65
9063,4415.76
9066,4013.2066666666665
9070,4689.2
9077,5682.01
9086,4450.95
9089,4436.91
9092,4114.02
9094,5013.68
9108,4692.76
9110,5049.32
9123,4855.46
9125,4466.54
9127,4543.45
9128,5140.25
9129,5001.35
9135,4337.246
9136,4711.78
9137,4577.05
9138,4644.31
9139,4693.02
9140,4431.02
9142,4303.85
9151,4836.79
9152,4489.83
9163,4561.76
9169,4261.42
9171,4867.94
9185,4740.29
9194,4398.7
9196,5797.78
9197,5797.78
9198,4396.4
9199,4416.5
9204,4454.94
9210,4893.36
9217,4562.19
9219,4630.53
9220,5512.24
9225,4626.33
9232,4377.41
9256,4421.78
9259,4412.98
9260,4127.8
9272,4235.05
9286,4449.44
9289,4559.95
9294,4210.68
9296,4590.54
9298,4249.8533333333335
9299,4221.024666666666
9301,4630.8
9309,4617.95
9314,4451.43
9329,5381.39
9335,4359.92
9338,4641.55
9339,4536.5
9340,4496.66
9352,5036.13
9359,4870.8
9405,4470.24
9428,5161.43
9429,5040.01
9433,4142.52
9455,4613.45
9463,5215.27
9472,4698.62
9473,5893.77
9487,4950.27
9491,4332.71
9499,3905.19
9501,5126.04
9503,4195.06
9506,4992.01
9507,5246.614166666666
9541,4247.84
9554,4265.56
9556,4525.2
9557,4591.92
9558,4361.7
9561,4216.61
9562,4621.48
9564,4910.43
9567,3989.52
9568,4245.37
9586,4032.54
9587,4217.78
9590,4400.72
9593,4691.3545
9594,4691.3545
9616,4322.29
9620,4502.57
9622,4288.6
9625,5809.89
9629,4799.78
9630,4825.66
9642,4460.44
9643,4879.17
9653,3715.68
9654,3899.92
9655,3881.84
9666,4239.94
9668,3642.73
9673,4545.34
9675,4847.58
9685,4388.59
9687,4432.18
9709,687.69
9711,592.98
9712,456.68
9724,4963.17
9725,4215.39
9736,4334.58
9737,4991.98
9738,4987.67
9743,4680.315
9744,4498.47
9751,4669.911666666666
